id,Driving_to,Passanger,Weather,Temperature,Time,Coupon,Coupon_validity,Gender,Age,Maritalstatus,Children,Education,Occupation,Income,Bar,Coffeehouse,Carryaway,Restaurantlessthan20,Restaurant20to50,Direction_same,Distance
20,No Urgent Place,Kid(s),Sunny,55,6PM,Coffee House,1d,Female,21,Unmarried partner,1,Associates degree,Food Preparation & Serving Related,$12500 - $24999,0,0,1,2,0,0,2
21,Work,Alone,Sunny,80,7AM,Restaurant(<20),1d,Female,26,Single,0,Bachelors degree,Office & Administrative Support,$87500 - $99999,4,1,2,2,2,1,1
22,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,31,Single,0,High School Graduate,Healthcare Support,$25000 - $37499,0,2,2,2,2,0,2
23,Home,Alone,Sunny,55,6PM,Bar,1d,Male,31,Single,1,High School Graduate,Management,$50000 - $62499,4,4,4,4,4,1,1
24,Home,Alone,Sunny,80,6PM,Coffee House,1d,Male,26,Unmarried partner,1,Some college - no degree,Transportation & Material Moving,$12500 - $24999,2,3,2,3,1,0,2
25,Work,Alone,Sunny,55,7AM,Bar,1d,Female,26,Married partner,1,Some college - no degree,Unemployed,$37500 - $49999,2,3,2,3,1,0,3
26,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,21,Unmarried partner,0,Bachelors degree,Management,$87500 - $99999,2,2,2,2,2,0,3
27,Work,Alone,Snowy,30,7AM,Carry out & Take away,1d,Male,21,Single,1,Some college - no degree,Student,$62500 - $74999,0,0,3,2,2,1,2
28,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Female,50plus,Single,0,Bachelors degree,Unemployed,Less than $12500,0,0,1,1,0,1,1
29,Home,Alone,Sunny,80,6PM,Bar,2h,Female,50plus,Married partner,1,Bachelors degree,Sales & Related,$50000 - $62499,3,3,2,2,1,1,1
30,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,1d,Male,46,Married partner,1,Graduate degree (Masters or Doctorate),Retired,$50000 - $62499,0,0,1,3,2,0,1
31,Work,Alone,Sunny,80,7AM,Restaurant(20-50),2h,Female,31,Married partner,1,Bachelors degree,Student,$37500 - $49999,0,1,4,3,1,1,1
32,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,26,Unmarried partner,0,Associates degree,Community & Social Services,$50000 - $62499,0,2,2,2,1,0,3
33,No Urgent Place,Friend(s),Sunny,55,10AM,Restaurant(<20),2h,Male,21,Single,0,Bachelors degree,Unemployed,$100000 or More,3,1,2,3,2,0,2
34,No Urgent Place,Alone,Rainy,55,2PM,Carry out & Take away,2h,Male,26,Single,0,Bachelors degree,Student,$12500 - $24999,1,4,4,4,1,0,1
35,Work,Alone,Rainy,55,7AM,Carry out & Take away,2h,Female,31,Unmarried partner,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$50000 - $62499,1,2,1,2,1,1,2
36,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(20-50),2h,Female,31,Married partner,0,Some college - no degree,Arts Design Entertainment Sports & Media,$100000 or More,1,1,4,3,1,0,2
37,Home,Alone,Sunny,80,6PM,Restaurant(<20),2h,Male,21,Single,0,Bachelors degree,Student,$100000 or More,2,3,2,3,2,1,1
38,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,41,Single,1,Associates degree,Sales & Related,$25000 - $37499,1,1,3,3,2,0,3
39,Home,Alone,Rainy,55,6PM,Bar,1d,Female,31,Married partner,1,Bachelors degree,Unemployed,$100000 or More,0,3,3,3,1,0,3
40,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Female,31,Unmarried partner,1,Associates degree,Education&Training&Library,$50000 - $62499,0,0,3,,0,0,2
41,Home,Alone,Sunny,80,6PM,Coffee House,1d,Male,31,Single,0,High School Graduate,Unemployed,$12500 - $24999,0,0,2,2,2,1,1
42,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Female,21,Single,0,Bachelors degree,Office & Administrative Support,$37500 - $49999,2,1,3,2,1,0,1
43,Home,Alone,Sunny,80,6PM,Bar,2h,Male,21,Single,0,Bachelors degree,Management,$25000 - $37499,3,0,3,4,2,1,1
44,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Female,41,Single,1,Bachelors degree,Healthcare Support,$75000 - $87499,1,1,2,2,1,0,2
45,Home,Alone,Sunny,80,6PM,Restaurant(20-50),1d,Male,26,Single,1,Some college - no degree,Sales & Related,Less than $12500,0,0,0,2,0,1,1
46,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Female,31,Married partner,1,Bachelors degree,Life Physical Social Science,$37500 - $49999,0,1,3,3,1,0,2
47,Home,Alone,Sunny,55,10PM,Carry out & Take away,1d,Male,26,Single,0,Graduate degree (Masters or Doctorate),Management,$25000 - $37499,3,4,4,3,1,0,3
48,Home,Alone,Sunny,80,6PM,Coffee House,1d,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$100000 or More,2,4,3,4,2,0,1
49,No Urgent Place,Kid(s),Sunny,80,2PM,Restaurant(<20),1d,Male,46,Married partner,1,Some college - no degree,Computer & Mathematical,$62500 - $74999,0,2,3,2,2,0,1
50,No Urgent Place,Kid(s),Sunny,55,6PM,Coffee House,2h,Female,36,Married partner,1,Bachelors degree,Unemployed,$87500 - $99999,1,2,2,1,1,0,2
51,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,1d,Female,21,Single,0,High School Graduate,Unemployed,$100000 or More,0,0,1,0,0,0,1
52,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Female,26,Married partner,0,Graduate degree (Masters or Doctorate),Community & Social Services,$50000 - $62499,1,1,1,4,1,1,1
53,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),1d,Female,41,Single,1,Some college - no degree,Office & Administrative Support,$25000 - $37499,1,2,2,2,0,0,2
54,Work,Alone,Snowy,30,7AM,Restaurant(<20),1d,Male,26,Single,0,Bachelors degree,Unemployed,$12500 - $24999,2,1,3,2,1,0,2
55,Home,Alone,Sunny,80,6PM,Restaurant(<20),2h,Female,46,Married partner,1,Some college - no degree,Personal Care & Service,$37500 - $49999,0,1,1,2,1,1,1
56,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Male,41,Single,0,Some college - no degree,Sales & Related,$37500 - $49999,0,0,3,2,1,0,2
57,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,below21,Single,0,Some college - no degree,Student,$100000 or More,0,2,3,3,2,0,2
58,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Male,21,Unmarried partner,0,Some college - no degree,Education&Training&Library,$25000 - $37499,3,1,2,1,0,1,1
59,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),1d,Male,21,Single,0,Bachelors degree,Sales & Related,$12500 - $24999,2,1,2,2,1,0,2
60,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Male,26,Unmarried partner,0,Some college - no degree,Sales & Related,$50000 - $62499,2,3,4,2,2,0,2
61,No Urgent Place,Partner,Sunny,80,6PM,Restaurant(<20),2h,Male,50plus,Married partner,1,Some college - no degree,Computer & Mathematical,$50000 - $62499,0,4,0,3,1,0,1
62,Home,Alone,Sunny,55,6PM,Bar,1d,Male,50plus,Married partner,0,Bachelors degree,Personal Care & Service,$50000 - $62499,0,1,1,2,1,1,1
63,Home,Alone,Sunny,55,6PM,Restaurant(20-50),2h,Female,50plus,Single,0,Graduate degree (Masters or Doctorate),Unemployed,Less than $12500,0,4,2,1,1,0,2
64,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Female,26,Single,0,Bachelors degree,Unemployed,Less than $12500,3,2,4,3,2,0,2
65,No Urgent Place,Alone,Snowy,30,2PM,Bar,1d,Male,below21,Single,0,Some college - no degree,Student,$37500 - $49999,0,0,0,1,1,0,1
66,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,26,Single,0,High School Graduate,Unemployed,$37500 - $49999,4,4,4,4,4,0,2
67,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Male,below21,Single,0,Some college - no degree,Student,$87500 - $99999,0,3,,3,1,0,2
68,Home,Alone,Snowy,30,10PM,Coffee House,2h,Male,26,Single,0,High School Graduate,Unemployed,$37500 - $49999,4,4,4,4,4,0,2
69,Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,26,Single,0,Graduate degree (Masters or Doctorate),Management,$25000 - $37499,3,4,4,3,1,0,3
70,No Urgent Place,Kid(s),Sunny,80,2PM,Coffee House,1d,Female,31,Married partner,1,Bachelors degree,Unemployed,$100000 or More,0,3,3,3,1,0,1
71,Work,Alone,Sunny,55,7AM,Coffee House,1d,Female,50plus,Single,0,Graduate degree (Masters or Doctorate),Education&Training&Library,$12500 - $24999,0,0,3,3,1,0,2
72,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Male,46,Unmarried partner,1,Bachelors degree,Business & Financial,$62500 - $74999,0,1,3,2,0,0,1
73,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Female,21,Single,0,Bachelors degree,Office & Administrative Support,$37500 - $49999,2,1,3,2,1,0,2
74,Work,Alone,Sunny,80,7AM,Restaurant(20-50),2h,Male,26,Single,0,Associates degree,Unemployed,Less than $12500,1,1,2,1,1,0,2
75,Work,Alone,Sunny,30,7AM,Bar,1d,Female,26,Married partner,1,Some college - no degree,Unemployed,$25000 - $37499,0,0,2,1,0,1,2
76,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Female,31,Single,0,Bachelors degree,Sales & Related,$25000 - $37499,3,2,2,3,2,0,2
77,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Female,26,Unmarried partner,0,Some college - no degree,Food Preparation & Serving Related,$25000 - $37499,1,1,2,1,2,0,2
78,Home,Partner,Sunny,55,10PM,Bar,1d,Male,26,Unmarried partner,0,Some college - no degree,Unemployed,$12500 - $24999,0,1,2,3,1,0,1
79,Work,Alone,Sunny,80,7AM,Coffee House,2h,Female,31,Unmarried partner,1,Bachelors degree,Management,$25000 - $37499,3,1,2,3,2,1,1
80,No Urgent Place,Partner,Sunny,80,6PM,Bar,1d,Male,41,Married partner,0,Bachelors degree,Unemployed,$87500 - $99999,,,,,,0,2
81,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Male,21,Unmarried partner,0,Some college - no degree,Education&Training&Library,$25000 - $37499,3,1,2,1,0,0,3
82,Work,Alone,Sunny,30,7AM,Bar,1d,Male,21,Single,0,Bachelors degree,Unemployed,$100000 or More,3,1,2,3,2,1,2
83,Work,Alone,Rainy,55,7AM,Carry out & Take away,1d,Male,26,Single,0,Bachelors degree,Unemployed,$12500 - $24999,2,1,3,2,1,0,1
84,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,2h,Male,50plus,Unmarried partner,1,Some college - no degree,Installation Maintenance & Repair,$12500 - $24999,3,1,2,2,1,0,1
85,Work,Alone,Snowy,30,7AM,Coffee House,1d,Male,36,Married partner,1,Associates degree,Computer & Mathematical,$100000 or More,0,1,3,2,1,1,1
86,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Male,41,Divorced,1,Some college - no degree,Transportation & Material Moving,$50000 - $62499,1,1,2,2,2,0,1
87,Home,Alone,Sunny,80,6PM,Restaurant(<20),2h,Female,21,Married partner,0,Some college - no degree,Unemployed,$50000 - $62499,1,3,3,3,3,1,1
88,Work,Alone,Sunny,80,7AM,Coffee House,2h,Male,26,Single,0,Bachelors degree,Business & Financial,$100000 or More,3,2,2,2,1,1,2
89,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),1d,Female,46,Married partner,1,Some college - no degree,Personal Care & Service,$37500 - $49999,0,1,1,2,1,0,2
90,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(20-50),1d,Male,36,Married partner,1,Bachelors degree,Computer & Mathematical,$100000 or More,1,0,2,1,1,0,2
91,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Male,41,Divorced,1,Bachelors degree,Sales & Related,$62500 - $74999,0,0,3,2,0,0,3
92,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Female,41,Single,1,Some college - no degree,Office & Administrative Support,$25000 - $37499,1,1,1,1,0,1,1
93,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Female,41,Married partner,1,Bachelors degree,Business & Financial,$100000 or More,2,1,1,2,2,0,2
94,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,1d,Female,36,Unmarried partner,1,Some college - no degree,Computer & Mathematical,$12500 - $24999,0,2,1,2,3,0,2
95,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Male,21,Single,0,Bachelors degree,Student,$100000 or More,3,4,3,4,2,0,2
96,Home,Alone,Sunny,80,10PM,Carry out & Take away,1d,Female,41,Married partner,1,Bachelors degree,Education&Training&Library,$25000 - $37499,0,2,2,2,2,1,1
97,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Food Preparation & Serving Related,$100000 or More,1,4,3,3,3,0,2
98,No Urgent Place,Kid(s),Sunny,80,10PM,Restaurant(20-50),1d,Female,31,Married partner,1,Bachelors degree,Unemployed,$37500 - $49999,1,3,3,4,2,0,2
99,Work,Alone,Sunny,80,7AM,Coffee House,2h,Male,31,Married partner,1,Bachelors degree,Architecture & Engineering,$87500 - $99999,1,1,3,1,1,1,2
100,No Urgent Place,Friend(s),Sunny,30,10AM,Carry out & Take away,2h,Male,50plus,Single,0,Bachelors degree,Management,$100000 or More,2,3,3,2,1,0,1
101,Work,Alone,Rainy,55,7AM,Bar,1d,Female,31,Married partner,1,Bachelors degree,Unemployed,$37500 - $49999,1,3,3,4,2,0,3
102,No Urgent Place,Partner,Sunny,80,10AM,Restaurant(20-50),2h,Female,26,Unmarried partner,0,Some college - no degree,Management,$37500 - $49999,1,1,1,2,1,0,1
103,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Male,46,Married partner,1,Bachelors degree,Education&Training&Library,$75000 - $87499,1,2,2,2,1,0,2
104,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Female,26,Single,0,Bachelors degree,Education&Training&Library,$25000 - $37499,0,2,1,2,1,0,2
105,No Urgent Place,Partner,Sunny,80,6PM,Restaurant(<20),1d,Male,21,Unmarried partner,0,Bachelors degree,Business & Financial,$75000 - $87499,2,1,3,2,2,0,1
106,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,1d,Male,36,Married partner,1,Bachelors degree,Computer & Mathematical,$50000 - $62499,2,0,2,3,0,0,2
107,Home,Alone,Sunny,80,6PM,Coffee House,1d,Female,36,Single,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$25000 - $37499,1,3,3,2,1,1,1
108,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,21,Single,0,Some college - no degree,Student,Less than $12500,4,4,2,1,0,0,3
109,Work,Alone,Sunny,55,7AM,Coffee House,1d,Female,26,Single,1,High School Graduate,Unemployed,Less than $12500,1,1,3,2,0,0,2
110,Home,Partner,Rainy,55,6PM,Carry out & Take away,1d,Male,26,Single,1,Some college - no degree,Sales & Related,Less than $12500,0,0,0,2,0,1,1
111,Work,Alone,Sunny,55,7AM,Bar,1d,Male,31,Single,0,High School Graduate,Computer & Mathematical,$25000 - $37499,1,0,2,1,0,0,3
112,Home,Alone,Sunny,30,6PM,Carry out & Take away,1d,Male,26,Unmarried partner,0,Graduate degree (Masters or Doctorate),Healthcare Practitioners & Technical,$25000 - $37499,1,,2,0,0,0,1
113,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Female,21,Married partner,1,Some college - no degree,Unemployed,$25000 - $37499,0,1,2,1,1,0,2
114,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$100000 or More,2,4,3,4,3,0,1
115,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,50plus,Married partner,1,Some college - no degree,Transportation & Material Moving,$75000 - $87499,0,0,3,4,1,0,3
116,Home,Alone,Sunny,80,6PM,Bar,2h,Female,41,Unmarried partner,1,Some college - no degree,Unemployed,Less than $12500,0,2,2,3,1,1,1
117,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Male,21,Single,0,Some college - no degree,Student,$12500 - $24999,0,0,2,2,1,0,1
118,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,21,Single,0,Some college - no degree,Student,$50000 - $62499,0,0,0,4,1,0,3
119,Home,Alone,Sunny,80,10PM,Restaurant(<20),2h,Female,26,Unmarried partner,0,Associates degree,Office & Administrative Support,$12500 - $24999,1,2,2,2,2,1,1
120,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,2h,Female,21,Single,0,Bachelors degree,Office & Administrative Support,$37500 - $49999,2,1,3,2,1,0,1
121,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,2h,Female,21,Unmarried partner,1,Some college - no degree,Food Preparation & Serving Related,Less than $12500,0,2,3,,3,0,2
122,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Female,31,Single,0,Bachelors degree,Sales & Related,$25000 - $37499,3,2,2,3,2,0,1
123,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,1d,Male,26,Single,0,Some college - no degree,Transportation & Material Moving,$62500 - $74999,3,1,4,3,1,0,1
124,Work,Alone,Rainy,55,7AM,Restaurant(<20),2h,Male,26,Single,0,Bachelors degree,Unemployed,$12500 - $24999,2,1,3,2,1,1,1
125,Work,Alone,Snowy,30,7AM,Carry out & Take away,1d,Female,26,Unmarried partner,0,High School Graduate,Healthcare Support,$25000 - $37499,1,1,2,2,2,1,2
126,Work,Alone,Sunny,80,7AM,Coffee House,2h,Male,21,Single,0,Bachelors degree,Student,$50000 - $62499,1,0,3,1,0,1,2
127,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Female,26,Single,0,Bachelors degree,Education&Training&Library,$25000 - $37499,0,2,1,2,1,0,2
128,Home,Alone,Sunny,80,10PM,Bar,1d,Male,26,Single,0,Associates degree,Management,$37500 - $49999,3,2,3,2,1,1,2
129,Home,Alone,Rainy,55,6PM,Bar,1d,Female,31,Unmarried partner,0,Graduate degree (Masters or Doctorate),Student,$25000 - $37499,2,1,2,2,1,0,3
130,Home,Alone,Sunny,30,6PM,Carry out & Take away,2h,Female,50plus,Married partner,1,Some college - no degree,Arts Design Entertainment Sports & Media,$37500 - $49999,0,2,0,2,1,1,2
131,No Urgent Place,Friend(s),Sunny,80,10AM,Bar,1d,Male,50plus,Divorced,1,Some college - no degree,Management,$62500 - $74999,,,,,,0,1
132,Home,Alone,Sunny,30,6PM,Carry out & Take away,1d,Female,31,Married partner,1,Bachelors degree,Student,$37500 - $49999,0,1,4,3,1,0,1
133,Home,Kid(s),Sunny,80,6PM,Restaurant(20-50),2h,Female,26,Married partner,1,Some college - no degree,Unemployed,$25000 - $37499,0,0,2,1,0,1,2
134,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,1d,Female,31,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$62500 - $74999,1,3,3,2,0,0,1
135,Home,Alone,Sunny,80,6PM,Carry out & Take away,1d,Female,50plus,Divorced,1,Some college - no degree,Unemployed,$37500 - $49999,0,0,3,2,1,0,1
136,No Urgent Place,Alone,Sunny,80,10AM,Restaurant(<20),2h,Male,31,Married partner,1,Some college - no degree,Computer & Mathematical,$37500 - $49999,0,0,2,2,2,0,1
137,No Urgent Place,Friend(s),Rainy,55,10PM,Restaurant(20-50),2h,Male,26,Single,0,Some college - no degree,Unemployed,$87500 - $99999,0,2,3,1,0,0,2
138,No Urgent Place,Alone,Sunny,80,2PM,Restaurant(<20),2h,Male,21,Single,1,Bachelors degree,Student,$25000 - $37499,3,3,3,2,0,0,2
139,Work,Alone,Sunny,80,7AM,Coffee House,1d,Male,26,Single,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$62500 - $74999,2,4,3,3,2,1,1
140,Home,Alone,Sunny,80,6PM,Restaurant(20-50),1d,Male,31,Married partner,1,Graduate degree (Masters or Doctorate),Healthcare Practitioners & Technical,$50000 - $62499,2,4,3,2,1,1,1
141,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Male,21,Single,0,Some college - no degree,Student,$50000 - $62499,0,3,3,2,1,0,2
142,Home,Alone,Sunny,55,6PM,Bar,1d,Male,31,Married partner,0,Some college - no degree,Construction & Extraction,$100000 or More,2,0,3,2,2,1,1
143,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Female,31,Unmarried partner,1,Associates degree,Education&Training&Library,$50000 - $62499,0,0,3,,0,0,1
144,No Urgent Place,Kid(s),Snowy,30,6PM,Bar,1d,Male,31,Married partner,1,Some college - no degree,Computer & Mathematical,$37500 - $49999,0,0,2,2,2,0,1
145,No Urgent Place,Kid(s),Snowy,30,6PM,Bar,1d,Female,21,Married partner,1,Bachelors degree,Unemployed,$37500 - $49999,0,1,2,2,1,0,1
146,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Female,31,Married partner,0,Some college - no degree,Computer & Mathematical,$100000 or More,1,1,2,4,1,0,1
147,Home,Kid(s),Sunny,55,10PM,Restaurant(20-50),1d,Female,41,Married partner,1,Associates degree,Unemployed,$62500 - $74999,1,1,1,1,1,1,2
148,Work,Alone,Sunny,80,7AM,Coffee House,2h,Male,36,Married partner,0,Graduate degree (Masters or Doctorate),Education&Training&Library,$100000 or More,0,0,2,2,1,1,1
149,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),1d,Female,26,Unmarried partner,0,Bachelors degree,Management,$62500 - $74999,2,4,4,4,4,0,2
150,Work,Alone,Sunny,80,7AM,Coffee House,2h,Male,26,Single,0,Graduate degree (Masters or Doctorate),Management,$25000 - $37499,3,4,4,3,1,1,2
151,No Urgent Place,Partner,Snowy,30,10AM,Restaurant(<20),1d,Female,31,Married partner,0,Some college - no degree,Computer & Mathematical,$100000 or More,1,1,4,3,1,0,1
152,No Urgent Place,Kid(s),Sunny,80,2PM,Restaurant(<20),1d,Male,41,Married partner,1,Graduate degree (Masters or Doctorate),Management,$62500 - $74999,2,2,2,3,1,0,1
153,Work,Alone,Sunny,80,7AM,Restaurant(20-50),2h,Male,21,Single,0,Bachelors degree,Student,$50000 - $62499,1,0,3,1,0,0,2
154,Work,Alone,Snowy,30,7AM,Bar,1d,Male,31,Married partner,0,Some college - no degree,Sales & Related,$50000 - $62499,2,2,4,3,2,0,3
155,Home,Alone,Sunny,80,10PM,Restaurant(<20),2h,Female,50plus,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$100000 or More,3,4,3,3,3,1,1
156,Home,Alone,Rainy,55,6PM,Bar,1d,Male,21,Single,1,Some college - no degree,Student,$62500 - $74999,0,0,3,2,2,0,3
157,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Female,31,Married partner,0,Some college - no degree,Computer & Mathematical,$100000 or More,1,1,4,3,1,0,2
158,No Urgent Place,Partner,Sunny,80,10AM,Coffee House,2h,Female,21,Unmarried partner,0,Bachelors degree,Management,$12500 - $24999,2,4,4,2,1,0,2
159,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Female,21,Single,0,Bachelors degree,Student,$100000 or More,2,0,2,2,3,0,2
160,No Urgent Place,Kid(s),Sunny,80,2PM,Restaurant(20-50),1d,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Business & Financial,$75000 - $87499,1,2,4,3,1,0,1
161,No Urgent Place,Alone,Sunny,55,6PM,Coffee House,2h,Male,26,Unmarried partner,0,Bachelors degree,Management,$25000 - $37499,2,0,3,0,2,0,1
162,No Urgent Place,Friend(s),Sunny,55,10PM,Bar,2h,Female,21,Unmarried partner,0,Bachelors degree,Unemployed,$37500 - $49999,0,3,2,2,1,0,2
163,Work,Alone,Sunny,30,7AM,Bar,1d,Male,21,Single,1,Some college - no degree,Student,$62500 - $74999,0,0,3,2,2,1,2
164,No Urgent Place,Kid(s),Sunny,55,6PM,Coffee House,2h,Female,26,Married partner,1,Some college - no degree,Unemployed,$62500 - $74999,0,1,4,3,0,0,2
